Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
48692004,18.2,Clear,0.2,99.7,0,0,1.6,HS code 850440 associated with past inspections.
81487449,18.0,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
24429120,20.7,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
54136307,63.6,Low Risk,0.1,0.2,1,2,16.9,Weight mismatch 16.9% exceeds threshold 9.3%. HS code 442199 associated with past inspections. Declared outside business hours (night/early morning).
92848172,18.0,Clear,0.1,99.7,0,0,0.0,All indicators within normal range. No anomalies detected.
69324503,20.7,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
31036756,18.4,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
39720319,19.6,Clear,0.1,99.7,0,1,0.2,Declared outside business hours (night/early morning).
55307790,63.7,Low Risk,0.3,0.2,0,1,6.7,Dwell time 121h exceeds threshold 111h.
40500958,54.8,Low Risk,0.2,0.4,0,1,8.8,Declared outside business hours (night/early morning).
46868468,20.1,Clear,0.2,99.4,0,0,4.8,All indicators within normal range. No anomalies detected.
95256622,21.4,Clear,0.1,99.8,0,1,2.5,Declared outside business hours (night/early morning).
93054292,25.4,Clear,0.2,99.6,0,1,4.0,Declared outside business hours (night/early morning).
64278872,54.4,Low Risk,0.3,0.3,0,0,8.4,Importer linked to prior Critical shipments.
64818133,19.9,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
35036849,17.5,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
54402441,58.3,Low Risk,0.2,0.2,0,1,11.5,Weight mismatch 11.5% exceeds threshold 9.3%. HS code 901910 associated with past inspections.
35853154,53.9,Low Risk,0.2,0.3,0,0,9.0,HS code 848190 associated with past inspections.
19134461,17.9,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
55926991,18.6,Clear,0.1,99.6,0,0,3.4,All indicators within normal range. No anomalies detected.
94563250,18.4,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
60202744,20.7,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
47199158,54.6,Low Risk,0.2,0.4,0,1,8.8,Declared outside business hours (night/early morning).
99670216,17.7,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
53692130,17.9,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
51974341,63.8,Low Risk,0.2,0.2,0,1,6.6,Dwell time 121h exceeds threshold 111h.
51243208,19.1,Clear,0.1,99.7,0,1,1.8,Declared outside business hours (night/early morning).
76581922,18.0,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
75395938,19.0,Clear,0.1,99.6,0,0,3.3,All indicators within normal range. No anomalies detected.
59358708,21.4,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
20039166,24.7,Clear,0.2,99.4,1,2,4.7,"High value-to-weight ratio $3,940/kg. Declared outside business hours (night/early morning)."
43637023,49.7,Low Risk,0.7,0.9,0,1,1.7,Declared outside business hours (night/early morning).
38946977,20.2,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
78220276,23.8,Clear,0.2,97.4,0,1,5.0,Declared outside business hours (night/early morning).
66938451,24.1,Clear,0.1,99.7,0,1,3.6,HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
77043172,18.2,Clear,0.1,99.6,0,0,0.0,All indicators within normal range. No anomalies detected.
49720771,18.0,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
21084674,18.3,Clear,0.1,99.7,0,0,0.1,All indicators within normal range. No anomalies detected.
39722631,19.7,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
52948128,20.8,Clear,0.1,99.8,0,0,2.2,HS code 621710 associated with past inspections.
97887102,19.7,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
47835099,21.2,Clear,0.1,99.6,0,1,1.3,"High value-to-weight ratio $188,135/kg."
28477826,71.5,Low Risk,0.1,0.1,1,2,21.9,Weight mismatch 21.9% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
96980078,59.7,Low Risk,0.1,0.2,0,1,13.5,Weight mismatch 13.5% exceeds threshold 9.3%.
86966245,17.8,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
58999663,23.0,Clear,0.1,99.8,0,1,3.0,Declared outside business hours (night/early morning).
46121021,18.2,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
38914837,17.6,Clear,0.1,99.8,0,0,0.7,HS code 950300 associated with past inspections.
45903660,19.6,Clear,0.2,99.4,0,0,4.4,All indicators within normal range. No anomalies detected.
51892115,60.7,Low Risk,0.1,0.2,0,1,15.6,Weight mismatch 15.6% exceeds threshold 9.3%.
45882312,21.8,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
13449393,21.1,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
68963151,17.5,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
29909954,53.6,Low Risk,0.2,0.5,0,0,9.0,HS code 851610 associated with past inspections.
89917667,21.1,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
97703917,20.6,Clear,0.2,99.4,0,1,4.7,Declared outside business hours (night/early morning).
90150543,17.8,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
80033029,59.8,Low Risk,0.1,0.2,0,1,13.4,Weight mismatch 13.4% exceeds threshold 9.3%.
54648214,22.0,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
34338800,17.7,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
39432214,21.5,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
53991609,18.9,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
24823350,19.8,Clear,0.1,99.7,0,1,3.9,Declared outside business hours (night/early morning).
45913870,18.4,Clear,0.2,99.7,0,0,0.1,All indicators within normal range. No anomalies detected.
99193857,18.2,Clear,0.1,99.7,0,0,1.7,HS code 950300 associated with past inspections.
83444970,53.6,Low Risk,0.1,0.3,0,0,8.5,All indicators within normal range. No anomalies detected.
63218469,18.1,Clear,0.1,99.7,0,0,2.3,HS code 950300 associated with past inspections.
93002449,57.2,Low Risk,0.1,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
35850824,17.9,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
82438963,57.3,Low Risk,0.1,0.2,0,1,10.4,Weight mismatch 10.4% exceeds threshold 9.3%.
61209209,19.0,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
95365536,70.1,Low Risk,0.1,0.1,0,1,20.3,Weight mismatch 20.3% exceeds threshold 9.3%. HS code 850152 associated with past inspections.
31622141,25.8,Clear,0.3,99.5,0,1,4.1,Declared outside business hours (night/early morning).
32330562,19.4,Clear,0.1,99.5,0,0,4.5,All indicators within normal range. No anomalies detected.
48935978,19.3,Clear,0.2,99.5,0,0,4.7,All indicators within normal range. No anomalies detected.
26592325,21.0,Clear,0.2,99.3,0,1,4.9,HS code 853950 associated with past inspections. Declared outside business hours (night/early morning).
43239727,19.0,Clear,0.1,99.7,0,1,0.2,Declared outside business hours (night/early morning).
92478630,20.4,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
28115793,77.4,Critical,83.6,1.8,1,2,37.9,Weight mismatch 37.9% exceeds threshold 9.3%. Dwell time 141h exceeds threshold 111h. HS code 821193 associated with past inspections.
37626295,68.8,Low Risk,0.1,0.1,0,1,18.8,Weight mismatch 18.8% exceeds threshold 9.3%.
12313139,19.4,Clear,0.1,99.7,0,1,0.8,Declared outside business hours (night/early morning).
20545629,19.3,Clear,0.2,99.5,0,0,0.3,HS code 611596 associated with past inspections.
95340382,19.7,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
18941795,53.9,Low Risk,0.2,0.4,0,0,9.3,All indicators within normal range. No anomalies detected.
51171762,19.7,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
13425787,18.9,Clear,0.2,99.6,0,0,3.2,HS code 950300 associated with past inspections.
14793672,19.6,Clear,0.2,99.4,0,0,5.0,All indicators within normal range. No anomalies detected.
46272898,19.0,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
70160624,19.9,Clear,0.1,99.6,0,1,2.6,"High value-to-weight ratio $215,532/kg."
35086960,20.9,Clear,0.1,99.7,0,1,0.6,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
46424918,18.1,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
13994597,19.3,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
61767681,18.9,Clear,0.1,99.7,0,1,2.9,Declared outside business hours (night/early morning).
40945237,19.3,Clear,0.1,99.7,0,1,0.7,Declared outside business hours (night/early morning).
24500052,18.3,Clear,0.1,99.8,0,0,4.0,All indicators within normal range. No anomalies detected.
17760263,21.9,Clear,0.1,99.8,0,1,3.0,HS code 854442 associated with past inspections. Declared outside business hours (night/early morning).
72673041,18.9,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
73539721,19.8,Clear,0.2,99.4,0,0,4.9,All indicators within normal range. No anomalies detected.
34221568,17.8,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
60483329,19.7,Clear,0.2,99.3,0,0,4.7,All indicators within normal range. No anomalies detected.
87820638,21.0,Clear,0.1,99.8,0,1,1.7,Declared outside business hours (night/early morning).
18010098,17.7,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
81125518,57.0,Low Risk,0.1,0.2,0,1,10.3,Weight mismatch 10.3% exceeds threshold 9.3%.
48082237,17.7,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
68334698,17.5,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
24902334,17.8,Clear,0.1,99.8,0,0,3.0,HS code 854442 associated with past inspections.
51632141,25.5,Clear,0.1,99.6,0,1,4.1,Declared outside business hours (night/early morning).
66644755,57.1,Low Risk,0.1,0.2,0,1,10.7,Weight mismatch 10.7% exceeds threshold 9.3%.
86968045,18.0,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
30068833,17.9,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
94908182,19.6,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
82665120,21.6,Clear,0.1,99.8,0,1,2.6,Declared outside business hours (night/early morning).
37579572,20.8,Clear,0.3,99.4,0,1,0.0,HS code 842199 associated with past inspections. Declared outside business hours (night/early morning).
78587420,18.0,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
18967041,59.2,Low Risk,0.1,0.2,1,2,11.5,Weight mismatch 11.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
16933077,18.1,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
27681059,62.7,Low Risk,0.1,0.1,0,1,5.2,Dwell time 112h exceeds threshold 111h.
60868770,21.0,Clear,0.2,99.4,0,1,4.9,"High value-to-weight ratio $12,915/kg."
37397783,57.9,Low Risk,0.2,0.2,1,2,9.7,Weight mismatch 9.7% exceeds threshold 9.3%. Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
20439605,18.3,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
65198842,20.1,Clear,0.1,99.8,0,0,1.5,HS code 901890 associated with past inspections.
55319443,63.9,Low Risk,0.1,0.1,0,1,6.5,Dwell time 120h exceeds threshold 111h.
77531943,17.5,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
58086281,19.3,Clear,0.1,99.7,0,1,2.9,Declared outside business hours (night/early morning).
32268653,18.9,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
47601643,24.9,Clear,0.1,99.6,0,1,4.0,Declared outside business hours (night/early morning).
19210381,21.5,Clear,0.1,99.8,0,1,2.1,Declared outside business hours (night/early morning).
40273832,19.3,Clear,0.1,99.7,0,1,3.0,Declared outside business hours (night/early morning).
90089460,20.8,Clear,0.2,99.4,0,1,4.4,Declared outside business hours (night/early morning).
60339107,18.7,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
73099988,22.4,Clear,0.1,99.6,0,1,0.8,"High value-to-weight ratio $3,940/kg."
38029382,19.7,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
17066956,62.6,Low Risk,0.1,0.2,0,1,17.1,Weight mismatch 17.1% exceeds threshold 9.3%.
76247853,19.2,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
30818734,18.0,Clear,0.1,99.7,0,0,3.1,HS code 950300 associated with past inspections.
38952850,19.5,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
85593803,18.3,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
23430259,26.3,Clear,0.2,99.6,0,0,3.2,High-risk origin country (NO). Importer linked to prior Critical shipments.
64698978,19.7,Clear,0.2,99.3,0,0,4.7,All indicators within normal range. No anomalies detected.
73331787,46.1,Low Risk,1.1,41.1,0,1,0.0,Zero declared value.
10118596,18.0,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
34270020,19.5,Clear,0.1,99.7,0,1,2.4,Declared outside business hours (night/early morning).
35783188,17.6,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
21519965,62.1,Low Risk,0.1,0.2,0,1,4.7,Declared outside business hours (night/early morning).
83052759,18.9,Clear,0.1,99.7,0,1,1.8,Declared outside business hours (night/early morning).
80680241,17.8,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
11303079,21.7,Clear,0.1,99.8,0,1,2.2,Declared outside business hours (night/early morning).
54644804,56.8,Low Risk,0.1,0.2,0,1,9.4,Weight mismatch 9.4% exceeds threshold 9.3%.
27658033,19.0,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
21206470,18.2,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
31348532,22.2,Clear,0.1,99.7,0,1,2.0,"High value-to-weight ratio $799,882/kg."
75939301,19.7,Clear,0.1,99.7,0,1,3.9,Declared outside business hours (night/early morning).
14362187,19.3,Clear,0.1,99.6,0,1,3.2,Declared outside business hours (night/early morning).
99175439,23.0,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
79348220,56.9,Low Risk,0.1,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
89892546,53.6,Low Risk,0.3,0.4,0,0,9.3,All indicators within normal range. No anomalies detected.
17979703,20.5,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
89995462,62.4,Low Risk,0.6,0.3,1,2,16.1,Weight mismatch 16.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
21471203,18.3,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
92074762,19.4,Clear,0.1,99.6,0,0,4.5,All indicators within normal range. No anomalies detected.
41377577,20.8,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
45105335,19.7,Clear,0.2,99.6,0,0,0.6,Importer linked to prior Critical shipments.
42295974,21.8,Clear,0.2,98.3,0,0,5.0,All indicators within normal range. No anomalies detected.
66206459,22.7,Clear,0.1,99.7,0,0,3.2,All indicators within normal range. No anomalies detected.
33113767,17.9,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
14960159,18.1,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
31364604,19.2,Clear,0.1,99.7,0,1,1.6,Declared outside business hours (night/early morning).
15739285,19.0,Clear,0.1,99.7,0,1,3.1,Declared outside business hours (night/early morning).
47122477,18.1,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
29407914,57.9,Low Risk,0.2,0.2,1,2,10.4,Weight mismatch 10.4% exceeds threshold 9.3%. HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
90974710,57.9,Low Risk,0.1,0.2,1,2,10.6,"Weight mismatch 10.6% exceeds threshold 9.3%. High value-to-weight ratio $3,375/kg."
39328665,19.7,Clear,0.2,99.6,0,1,2.1,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
85133938,19.9,Clear,0.1,99.5,0,1,3.3,Declared outside business hours (night/early morning).
93617498,19.1,Clear,0.2,99.6,0,1,1.3,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
95621016,18.0,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
70297482,20.5,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
96604406,62.8,Low Risk,0.1,0.1,0,1,5.4,Declared outside business hours (night/early morning).
